0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	
0.00000000e+00	3.55813131e-03	6.86497830e-03	1.00927001e-02	1.31701013e-02	1.60230473e-02	1.85691936e-02	2.07154125e-02	2.23559805e-02	2.33709685e-02	2.36246736e-02	2.29640953e-02	2.12176186e-02	1.81944365e-02	1.36864050e-02	7.62423061e-03	0.00000000e+00	
0.00000000e+00	6.22555007e-03	1.20446855e-02	1.77097330e-02	2.31073371e-02	2.81106313e-02	3.25761462e-02	3.63408887e-02	3.92196018e-02	4.10020578e-02	4.14503106e-02	4.02959152e-02	3.72372328e-02	3.19370996e-02	2.40213211e-02	1.33342566e-02	0.00000000e+00	
0.00000000e+00	8.13769289e-03	1.57665455e-02	2.31849779e-02	3.02499641e-02	3.67979202e-02	4.26421639e-02	4.75698784e-02	5.13388578e-02	5.36740773e-02	5.42640790e-02	5.27571751e-02	4.87574883e-02	4.18208374e-02	3.14503049e-02	1.74258870e-02	0.00000000e+00	
0.00000000e+00	9.40477172e-03	1.82360689e-02	2.68189019e-02	3.49904207e-02	4.25630741e-02	4.93218950e-02	5.50212740e-02	5.93813698e-02	6.20842062e-02	6.27694596e-02	6.10299206e-02	5.64065847e-02	4.83832748e-02	3.63805387e-02	2.01359011e-02	0.00000000e+00	
0.00000000e+00	1.01221632e-02	1.96365057e-02	2.88801576e-02	3.76791513e-02	4.58326114e-02	5.31097970e-02	5.92467039e-02	6.39422667e-02	6.68541782e-02	6.75943179e-02	6.57237520e-02	6.07472428e-02	5.21071526e-02	3.91765472e-02	2.16684819e-02	0.00000000e+00	
0.00000000e+00	1.03739119e-02	2.01307529e-02	2.96080381e-02	3.86282643e-02	4.69862220e-02	5.44459067e-02	6.07370411e-02	6.55511986e-02	6.85375158e-02	6.92979717e-02	6.73821883e-02	6.22816874e-02	5.34235044e-02	4.01630307e-02	2.22035573e-02	0.00000000e+00	
0.00000000e+00	1.02343957e-02	1.98633625e-02	2.92151025e-02	3.81150335e-02	4.63611710e-02	5.37210439e-02	5.99282500e-02	6.46786272e-02	6.76260132e-02	6.83775603e-02	6.64885592e-02	6.14567122e-02	5.27157758e-02	3.96284859e-02	2.19004690e-02	0.00000000e+00	
0.00000000e+00	9.76942670e-03	1.89623571e-02	2.78896954e-02	3.63851776e-02	4.42563370e-02	5.12815374e-02	5.72066737e-02	6.17415081e-02	6.45556107e-02	6.52738671e-02	6.34715100e-02	5.86686217e-02	5.03240438e-02	3.78286292e-02	2.09002971e-02	0.00000000e+00	
0.00000000e+00	9.03713458e-03	1.75408566e-02	2.57982776e-02	3.36558904e-02	4.09359112e-02	4.74335270e-02	5.29138367e-02	5.71084554e-02	5.97117492e-02	6.03766665e-02	5.87101258e-02	5.42679144e-02	4.65490466e-02	3.49895292e-02	1.93277100e-02	0.00000000e+00	
0.00000000e+00	8.08873066e-03	1.56985405e-02	2.30875593e-02	3.01186175e-02	3.66327804e-02	4.24468884e-02	4.73508200e-02	5.11044487e-02	5.34342653e-02	5.40296381e-02	5.25386749e-02	4.85636479e-02	4.16559407e-02	3.13104729e-02	1.72925815e-02	0.00000000e+00	
0.00000000e+00	6.96918473e-03	1.35229659e-02	1.98864408e-02	2.59415932e-02	3.15516158e-02	3.65588137e-02	4.07822521e-02	4.40151310e-02	4.60218698e-02	4.65348773e-02	4.52509800e-02	4.18274745e-02	3.58777713e-02	2.69665908e-02	1.48914525e-02	0.00000000e+00	
0.00000000e+00	5.71781787e-03	1.10907483e-02	1.63077770e-02	2.12721558e-02	2.58716950e-02	2.99770818e-02	3.34399532e-02	3.60907359e-02	3.77362454e-02	3.81570297e-02	3.71044328e-02	3.42973523e-02	2.94186608e-02	2.21112620e-02	1.22088619e-02	0.00000000e+00	
0.00000000e+00	4.36878645e-03	8.46860572e-03	1.24499787e-02	1.62388654e-02	1.97494837e-02	2.28830462e-02	2.55262638e-02	2.75496739e-02	2.88057924e-02	2.91270761e-02	2.83236746e-02	2.61809490e-02	2.24567339e-02	1.68783168e-02	9.31856468e-03	0.00000000e+00	
0.00000000e+00	2.95135587e-03	5.71425661e-03	8.39848494e-03	1.09534555e-02	1.33210028e-02	1.54343667e-02	1.72170826e-02	1.85818069e-02	1.94290502e-02	1.96457929e-02	1.91039631e-02	1.76587589e-02	1.51467949e-02	1.13840530e-02	6.28464623e-03	0.00000000e+00	
0.00000000e+00	1.48958843e-03	2.87722018e-03	4.22718566e-03	5.51266561e-03	6.70400943e-03	7.76750591e-03	8.66463689e-03	9.35143284e-03	9.77781871e-03	9.88691143e-03	9.61425124e-03	8.88695491e-03	7.62277928e-03	5.72907964e-03	3.16254457e-03	0.00000000e+00	
0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	
